date,plate,temperature,spat_treatment,tank,holding_tank,well,type
20250310,plate1,20C,NA,NA,NA,A01,blank
20250310,plate1,20C,NA,NA,NA,A02,blank
20250310,plate1,20C,NA,NA,NA,A03,blank
20250310,plate1,20C,control,control-1,right,A04,sample
20250310,plate1,20C,control,control-1,right,A05,sample
20250310,plate1,20C,control,control-1,right,A06,sample
20250310,plate1,20C,control,control-1,right,A07,sample
20250310,plate1,20C,control,control-1,right,A08,sample
20250310,plate1,20C,control,control-1,right,A09,sample
20250310,plate1,20C,control,control-1,right,A10,sample
20250310,plate1,20C,control,control-1,right,A11,sample
20250310,plate1,20C,control,control-1,right,A12,sample
20250310,plate1,20C,control,control-1,right,B01,sample
20250310,plate1,20C,control,control-1,right,B02,sample
20250310,plate1,20C,control,control-1,right,B03,sample
20250310,plate1,20C,control,control-1,right,B04,sample
20250310,plate1,20C,control,control-1,right,B05,sample
20250310,plate1,20C,control,control-1,right,B06,sample
20250310,plate1,20C,control,control-1,right,B07,sample
20250310,plate1,20C,control,control-1,right,B08,sample
20250310,plate1,20C,control,control-1,right,B09,sample
20250310,plate1,20C,control,control-1,right,B10,sample
20250310,plate1,20C,control,control-1,right,B11,sample
20250310,plate1,20C,control,control-1,right,B12,sample
20250310,plate1,20C,NA,NA,NA,C01,blank
20250310,plate1,20C,NA,NA,NA,C02,blank
20250310,plate1,20C,NA,NA,NA,C03,blank
20250310,plate1,20C,treated,treated-4,right,C04,sample
20250310,plate1,20C,treated,treated-4,right,C05,sample
20250310,plate1,20C,treated,treated-4,right,C06,sample
20250310,plate1,20C,treated,treated-4,right,C07,sample
20250310,plate1,20C,treated,treated-4,right,C08,sample
20250310,plate1,20C,treated,treated-4,right,C09,sample
20250310,plate1,20C,treated,treated-4,right,C10,sample
20250310,plate1,20C,treated,treated-4,right,C11,sample
20250310,plate1,20C,treated,treated-4,right,C12,sample
20250310,plate1,20C,treated,treated-4,right,D01,sample
20250310,plate1,20C,treated,treated-4,right,D02,sample
20250310,plate1,20C,treated,treated-4,right,D03,sample
20250310,plate1,20C,treated,treated-4,right,D04,sample
20250310,plate1,20C,treated,treated-4,right,D05,sample
20250310,plate1,20C,treated,treated-4,right,D06,sample
20250310,plate1,20C,treated,treated-4,right,D07,sample
20250310,plate1,20C,treated,treated-4,right,D08,sample
20250310,plate1,20C,treated,treated-4,right,D09,sample
20250310,plate1,20C,treated,treated-4,right,D10,sample
20250310,plate1,20C,treated,treated-4,right,D11,sample
20250310,plate1,20C,treated,treated-4,right,D12,sample
20250310,plate1,20C,NA,NA,NA,E01,blank
20250310,plate1,20C,NA,NA,NA,E02,blank
20250310,plate1,20C,NA,NA,NA,E03,blank
20250310,plate1,20C,control,control-2,left,E04,sample
20250310,plate1,20C,control,control-2,left,E05,sample
20250310,plate1,20C,control,control-2,left,E06,sample
20250310,plate1,20C,control,control-2,left,E07,sample
20250310,plate1,20C,control,control-2,left,E08,sample
20250310,plate1,20C,control,control-2,left,E09,sample
20250310,plate1,20C,control,control-2,left,E10,sample
20250310,plate1,20C,control,control-2,left,E11,sample
20250310,plate1,20C,control,control-2,left,E12,sample
20250310,plate1,20C,control,control-2,left,F01,sample
20250310,plate1,20C,control,control-2,left,F02,sample
20250310,plate1,20C,control,control-2,left,F03,sample
20250310,plate1,20C,control,control-2,left,F04,sample
20250310,plate1,20C,control,control-2,left,F05,sample
20250310,plate1,20C,control,control-2,left,F06,sample
20250310,plate1,20C,control,control-2,left,F07,sample
20250310,plate1,20C,control,control-2,left,F08,sample
20250310,plate1,20C,control,control-2,left,F09,sample
20250310,plate1,20C,control,control-2,left,F10,sample
20250310,plate1,20C,control,control-2,left,F11,sample
20250310,plate1,20C,control,control-2,left,F12,sample
20250310,plate1,20C,NA,NA,NA,G01,blank
20250310,plate1,20C,NA,NA,NA,G02,blank
20250310,plate1,20C,NA,NA,NA,G03,blank
20250310,plate1,20C,treated,treated-5,left,G04,sample
20250310,plate1,20C,treated,treated-5,left,G05,sample
20250310,plate1,20C,treated,treated-5,left,G06,sample
20250310,plate1,20C,treated,treated-5,left,G07,sample
20250310,plate1,20C,treated,treated-5,left,G08,sample
20250310,plate1,20C,treated,treated-5,left,G09,sample
20250310,plate1,20C,treated,treated-5,left,G10,sample
20250310,plate1,20C,treated,treated-5,left,G11,sample
20250310,plate1,20C,treated,treated-5,left,G12,sample
20250310,plate1,20C,treated,treated-5,left,H01,sample
20250310,plate1,20C,treated,treated-5,left,H02,sample
20250310,plate1,20C,treated,treated-5,left,H03,sample
20250310,plate1,20C,treated,treated-5,left,H04,sample
20250310,plate1,20C,treated,treated-5,left,H05,sample
20250310,plate1,20C,treated,treated-5,left,H06,sample
20250310,plate1,20C,treated,treated-5,left,H07,sample
20250310,plate1,20C,treated,treated-5,left,H08,sample
20250310,plate1,20C,treated,treated-5,left,H09,sample
20250310,plate1,20C,treated,treated-5,left,H10,sample
20250310,plate1,20C,treated,treated-5,left,H11,sample
20250310,plate1,20C,treated,treated-5,left,H12,sample
20250310,plate2,40C,NA,NA,NA,A01,blank
20250310,plate2,40C,NA,NA,NA,A02,blank
20250310,plate2,40C,NA,NA,NA,A03,blank
20250310,plate2,40C,control,control-1,right,A04,sample
20250310,plate2,40C,control,control-1,right,A05,sample
20250310,plate2,40C,control,control-1,right,A06,sample
20250310,plate2,40C,control,control-1,right,A07,sample
20250310,plate2,40C,control,control-1,right,A08,sample
20250310,plate2,40C,control,control-1,right,A09,sample
20250310,plate2,40C,control,control-1,right,A10,sample
20250310,plate2,40C,control,control-1,right,A11,sample
20250310,plate2,40C,control,control-1,right,A12,sample
20250310,plate2,40C,control,control-1,right,B01,sample
20250310,plate2,40C,control,control-1,right,B02,sample
20250310,plate2,40C,control,control-1,right,B03,sample
20250310,plate2,40C,control,control-1,right,B04,sample
20250310,plate2,40C,control,control-1,right,B05,sample
20250310,plate2,40C,control,control-1,right,B06,sample
20250310,plate2,40C,control,control-1,right,B07,sample
20250310,plate2,40C,control,control-1,right,B08,sample
20250310,plate2,40C,control,control-1,right,B09,sample
20250310,plate2,40C,control,control-1,right,B10,sample
20250310,plate2,40C,control,control-1,right,B11,sample
20250310,plate2,40C,control,control-1,right,B12,sample
20250310,plate2,40C,NA,NA,NA,C01,blank
20250310,plate2,40C,NA,NA,NA,C02,blank
20250310,plate2,40C,NA,NA,NA,C03,blank
20250310,plate2,40C,treated,treated-4,right,C04,sample
20250310,plate2,40C,treated,treated-4,right,C05,sample
20250310,plate2,40C,treated,treated-4,right,C06,sample
20250310,plate2,40C,treated,treated-4,right,C07,sample
20250310,plate2,40C,treated,treated-4,right,C08,sample
20250310,plate2,40C,treated,treated-4,right,C09,sample
20250310,plate2,40C,treated,treated-4,right,C10,sample
20250310,plate2,40C,treated,treated-4,right,C11,sample
20250310,plate2,40C,treated,treated-4,right,C12,sample
20250310,plate2,40C,treated,treated-4,right,D01,sample
20250310,plate2,40C,treated,treated-4,right,D02,sample
20250310,plate2,40C,treated,treated-4,right,D03,sample
20250310,plate2,40C,treated,treated-4,right,D04,sample
20250310,plate2,40C,treated,treated-4,right,D05,sample
20250310,plate2,40C,treated,treated-4,right,D06,sample
20250310,plate2,40C,treated,treated-4,right,D07,sample
20250310,plate2,40C,treated,treated-4,right,D08,sample
20250310,plate2,40C,treated,treated-4,right,D09,sample
20250310,plate2,40C,treated,treated-4,right,D10,sample
20250310,plate2,40C,treated,treated-4,right,D11,sample
20250310,plate2,40C,treated,treated-4,right,D12,sample
20250310,plate2,40C,NA,NA,NA,E01,blank
20250310,plate2,40C,NA,NA,NA,E02,blank
20250310,plate2,40C,NA,NA,NA,E03,blank
20250310,plate2,40C,control,control-2,left,E04,sample
20250310,plate2,40C,control,control-2,left,E05,sample
20250310,plate2,40C,control,control-2,left,E06,sample
20250310,plate2,40C,control,control-2,left,E07,sample
20250310,plate2,40C,control,control-2,left,E08,sample
20250310,plate2,40C,control,control-2,left,E09,sample
20250310,plate2,40C,control,control-2,left,E10,sample
20250310,plate2,40C,control,control-2,left,E11,sample
20250310,plate2,40C,control,control-2,left,E12,sample
20250310,plate2,40C,control,control-2,left,F01,sample
20250310,plate2,40C,control,control-2,left,F02,sample
20250310,plate2,40C,control,control-2,left,F03,sample
20250310,plate2,40C,control,control-2,left,F04,sample
20250310,plate2,40C,control,control-2,left,F05,sample
20250310,plate2,40C,control,control-2,left,F06,sample
20250310,plate2,40C,control,control-2,left,F07,sample
20250310,plate2,40C,control,control-2,left,F08,sample
20250310,plate2,40C,control,control-2,left,F09,sample
20250310,plate2,40C,control,control-2,left,F10,sample
20250310,plate2,40C,control,control-2,left,F11,sample
20250310,plate2,40C,control,control-2,left,F12,sample
20250310,plate2,40C,NA,NA,NA,G01,blank
20250310,plate2,40C,NA,NA,NA,G02,blank
20250310,plate2,40C,NA,NA,NA,G03,blank
20250310,plate2,40C,treated,treated-5,left,G04,sample
20250310,plate2,40C,treated,treated-5,left,G05,sample
20250310,plate2,40C,treated,treated-5,left,G06,sample
20250310,plate2,40C,treated,treated-5,left,G07,sample
20250310,plate2,40C,treated,treated-5,left,G08,sample
20250310,plate2,40C,treated,treated-5,left,G09,sample
20250310,plate2,40C,treated,treated-5,left,G10,sample
20250310,plate2,40C,treated,treated-5,left,G11,sample
20250310,plate2,40C,treated,treated-5,left,G12,sample
20250310,plate2,40C,treated,treated-5,left,H01,sample
20250310,plate2,40C,treated,treated-5,left,H02,sample
20250310,plate2,40C,treated,treated-5,left,H03,sample
20250310,plate2,40C,treated,treated-5,left,H04,sample
20250310,plate2,40C,treated,treated-5,left,H05,sample
20250310,plate2,40C,treated,treated-5,left,H06,sample
20250310,plate2,40C,treated,treated-5,left,H07,sample
20250310,plate2,40C,treated,treated-5,left,H08,sample
20250310,plate2,40C,treated,treated-5,left,H09,sample
20250310,plate2,40C,treated,treated-5,left,H10,sample
20250310,plate2,40C,treated,treated-5,left,H11,sample
20250310,plate2,40C,treated,treated-5,left,H12,sample
20250313,plate1,20C,NA,NA,NA,A01,blank
20250313,plate1,20C,NA,NA,NA,A02,blank
20250313,plate1,20C,NA,NA,NA,A03,blank
20250313,plate1,20C,treated,treated-4,right,A04,sample
20250313,plate1,20C,treated,treated-4,right,A05,sample
20250313,plate1,20C,treated,treated-4,right,A06,sample
20250313,plate1,20C,treated,treated-4,right,A07,sample
